Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
271,1995/8/11,9006.93,9113.22,8952.6,9006.93,0,0,9283.599532,-1.483393583,29.01882342
272,1995/8/14,8924.27,8989.81,8887.98,8924.27,0,0,9228.318066,-0.917737786,18.09804698
273,1995/8/15,8931.31,9003.46,8910.48,8931.31,0,0,9182.624517,0.078886004,19.050263
274,1995/8/16,8985.05,9054.34,8878.83,8985.05,0,0,9152.228438,0.601703446,24.2893845
275,1995/8/17,8896.66,9033.62,8896.66,8896.66,0,0,9112.910216,-0.983745221,11.97330739
276,1995/8/18,8895.82,8900.14,8815.88,8895.82,0,0,9079.511722,-0.009441746,11.75058307
277,1995/8/21,8900.48,8931.53,8774.97,8900.48,0,0,9051.96838,0.052384153,13.57208338
278,1995/8/22,8947.19,8958.11,8907.39,8947.19,0,0,9035.848629,0.524803157,16.31866133
279,1995/8/23,9132.64,9133.41,8953.43,9132.64,0,0,9050.739609,2.072717803,35.33266847
280,1995/8/24,9058.34,9118.22,9022.23,9058.34,0,0,9051.9089,-0.813565409,33.07806022
281,1995/8/25,9080.39,9104.59,9038.4,9080.39,0,0,9056.290608,0.243422084,36.43523954
282,1995/8/28,9080.39,9080.39,9080.39,9080.39,0,0,9059.998207,0,37.0509893
283,1995/8/29,9152.89,9198.39,9080.97,9152.89,0,0,9074.289252,0.798423856,42.02837974
284,1995/8/30,9197.21,9211.65,9155.64,9197.21,0,0,9093.200136,0.484218646,53.33993254
285,1995/8/31,9179.86,9197.61,9126.56,9179.86,0,0,9106.532423,-0.188644165,62.3519664
286,1995/9/1,9196.47,9214.21,9136.31,9196.47,0,0,9120.368973,0.180939579,71.46823143
287,1995/9/4,9252.95,9282.81,9209.76,9252.95,0,0,9140.766054,0.61414869,73.53233831
288,1995/9/5,9222.91,9252.43,9179.44,9222.91,0,0,9153.403584,-0.324653219,68.02789147
289,1995/9/6,9194.68,9275.04,9170.21,9194.68,0,0,9159.753802,-0.306085606,74.85405478
290,1995/9/7,9278.99,9298.35,9164.95,9278.99,0,0,9178.097833,0.916943276,78.05010176
291,1995/9/8,9393.21,9395.46,9262.59,9393.21,0,0,9211.192012,1.230952938,81.08432063
292,1995/9/11,9438.95,9492.98,9389.74,9438.95,0,0,9246.231703,0.486947487,81.06114199
293,1995/9/12,9434.81,9470.72,9390.38,9434.81,0,0,9275.243748,-0.043860811,74.75626342
294,1995/9/13,9581.36,9614.15,9482.11,9581.36,0,0,9322.338556,1.553290421,88.31423799
295,1995/9/14,9680.1,9724.58,9636.34,9680.1,0,0,9377.378778,1.030542637,89.49461955
296,1995/9/15,9797.4,9797.4,9700.41,9797.4,0,0,9441.997428,1.211764341,90.90048258
297,1995/9/18,9770.05,9834.36,9734.68,9770.05,0,0,9492.467054,-0.279155694,87.11660131
298,1995/9/19,9646.14,9696.7,9633.76,9646.14,0,0,9516.109046,-1.268263724,74.64021867
299,1995/9/20,9630.96,9684.58,9597.87,9630.96,0,0,9533.778424,-0.157368647,74.8184419
300,1995/9/21,9536.27,9662.59,9530.31,9536.27,0,0,9534.161743,-0.9831834,67.21587224
301,1995/9/22,9541.87,9569.66,9448.66,9541.87,0,0,9535.347629,0.05872317,65.43376068
302,1995/9/25,9497.88,9509.6,9449.72,9497.88,0,0,9529.583378,-0.461020743,64.47286699
303,1995/9/26,9583.34,9583.34,9492.41,9583.34,0,0,9537.853628,0.89977974,69.29446574
304,1995/9/27,9650.6,9659.56,9583.35,9650.6,0,0,9555.199223,0.70184299,68.76571763
305,1995/9/28,9600.56,9674.26,9584.53,9600.56,0,0,9562.177804,-0.518516983,61.19660889
306,1995/9/29,9646.34,9646.34,9550.43,9646.34,0,0,9575.125834,0.476847184,61.19828508
307,1995/10/2,9724.98,9763.87,9642.55,9724.98,0,0,9598.180321,0.815231476,64.50139432
308,1995/10/3,9805.46,9815.54,9721.08,9805.46,0,0,9630.069503,0.827559543,61.99139573
309,1995/10/4,9939.95,9948.33,9824.12,9939.95,0,0,9677.743425,1.371582771,63.39198285
310,1995/10/5,9888.04,9962.56,9875.43,9888.04,0,0,9710.096745,-0.522236027,55.00895245
311,1995/10/6,9873.9,9920.25,9832.24,9873.9,0,0,9735.297245,-0.14300104,55.82399587
312,1995/10/9,9863.44,9871.86,9715.88,9863.44,0,0,9755.011515,-0.105935851,63.96314193
313,1995/10/10,9730.92,9804.04,9724.69,9730.92,0,0,9751.305128,-1.343547484,55.58148884
314,1995/10/11,9635.06,9756.87,9627.46,9635.06,0,0,9733.421262,-0.985107266,55.50896133
315,1995/10/12,9685.14,9710.34,9648.17,9685.14,0,0,9725.993376,0.519768429,57.61175633
316,1995/10/13,9883.78,9883.78,9708.5,9883.78,0,0,9750.268241,2.050977064,67.60878295
317,1995/10/16,10009.28,10069.17,9982.4,10009.28,0,0,9790.116204,1.269757117,68.75066033
318,1995/10/17,10032.93,10032.93,9945.49,10032.93,0,0,9827.472173,0.236280731,67.502907
319,1995/10/18,9973.7,10056.69,9957.99,9973.7,0,0,9849.968762,-0.590355958,66.93965752
320,1995/10/19,9981.61,10025.38,9937.54,9981.61,0,0,9870.22126,0.079308582,65.76242819
321,1995/10/20,9895.24,10031.46,9875.36,9895.24,0,0,9874.070297,-0.865291271,57.94686531
322,1995/10/23,9880.53,9883.1,9796.03,9880.53,0,0,9875.064097,-0.148657334,53.73308005
323,1995/10/24,9775.66,9826.85,9763.66,9775.66,0,0,9859.771159,-1.061380311,41.58221038
324,1995/10/25,9841.06,9860.59,9792.21,9841.06,0,0,9856.892519,0.669008538,47.62568985
325,1995/10/26,9774.48,9810.07,9749.29,9774.48,0,0,9844.21367,-0.676553136,45.22835915
326,1995/10/27,9680.75,9719.96,9665.66,9680.75,0,0,9819.065413,-0.958925692,41.8808053
327,1995/10/30,9672.39,9810.42,9672.39,9672.39,0,0,9796.499965,-0.086356945,47.07610227
328,1995/10/31,9782.39,9787.45,9655.45,9782.39,0,0,9794.329201,1.137257699,57.25742096
329,1995/11/2,9749.36,9804.97,9731.75,9749.36,0,0,9787.410863,-0.337647548,53.21749935
330,1995/11/3,9855.8,9855.8,9781.8,9855.8,0,0,9797.932268,1.091763972,48.45547484
331,1995/11/6,9736.1,9882.44,9733.02,9736.1,0,0,9788.419612,-1.214513282,34.82299607
332,1995/11/7,9732.41,9759.45,9686.48,9732.41,0,0,9779.802748,-0.037900186,32.92538806
333,1995/11/8,9562.45,9696.72,9522.54,9562.45,0,0,9746.363864,-1.746330046,29.24552107
334,1995/11/9,9497.83,9655.59,9480.32,9497.83,0,0,9708.127885,-0.675768239,26.90699406
335,1995/11/10,9411.85,9484.55,9388.18,9411.85,0,0,9662.546672,-0.905259412,26.91701605
336,1995/11/13,9385.22,9470.55,9348.38,9385.22,0,0,9619.88103,-0.282941186,26.6140379
337,1995/11/14,9407.37,9438.55,9313.4,9407.37,0,0,9587.187025,0.236009385,31.13790242
338,1995/11/15,9431.38,9471.64,9389.23,9431.38,0,0,9563.216714,0.255225424,28.08916652
339,1995/11/16,9367.65,9505.02,9345.22,9367.65,0,0,9533.129527,-0.675722959,28.17505874
340,1995/11/17,9287.9,9414.88,9259.33,9287.9,0,0,9495.401908,-0.851334113,28.60410653
341,1995/11/20,9373.91,9373.91,9269.99,9373.91,0,0,9476.710845,0.926043562,35.01154966
342,1995/11/21,9452.09,9452.61,9310.87,9452.09,0,0,9472.923023,0.834016968,32.86612441
343,1995/11/22,9501.61,9570.34,9479.82,9501.61,0,0,9477.336404,0.523905295,37.36446444
344,1995/11/23,9505.67,9565.14,9482.13,9505.67,0,0,9481.695419,0.042729601,30.06070684
345,1995/11/24,9488.75,9498.19,9432.18,9488.75,0,0,9482.780739,-0.177999026,34.04625843
346,1995/11/27,9523.87,9553.78,9487.67,9523.87,0,0,9489.102164,0.370122514,37.07353962
347,1995/11/28,9623.79,9628.19,9542.48,9623.79,0,0,9509.823369,1.049153338,54.16372522
348,1995/11/29,9617.32,9648.84,9579.74,9617.32,0,0,9526.361312,-0.067229231,58.80610214
349,1995/11/30,9813.34,9831.1,9622,9813.34,0,0,9570.51188,2.038197752,75.45942244
350,1995/12/1,9862.55,9920.87,9829.28,9862.55,0,0,9615.440821,0.501460257,79.42594351
351,1995/12/4,9940.63,9971.68,9889.92,9940.63,0,0,9665.469926,0.791681664,80.75317186
352,1995/12/5,9975.37,10063.14,9917.32,9975.37,0,0,9713.14686,0.349474832,80.98845887
353,1995/12/6,9898.89,9990.15,9867.37,9898.89,0,0,9741.722728,-0.766688353,79.82885635
354,1995/12/7,9863.98,9893.74,9771.44,9863.98,0,0,9760.531539,-0.352665804,84.0617757
355,1995/12/8,9863.61,9878.78,9795.82,9863.61,0,0,9776.389764,-0.003751021,82.21710526
356,1995/12/11,9835.17,9868.49,9814.66,9835.17,0,0,9785.432877,-0.288332568,76.96758933
357,1995/12/12,9927.79,9947.65,9840.87,9927.79,0,0,9807.333973,0.94172241,78.28528194
358,1995/12/13,9920.88,9969.63,9903.26,9920.88,0,0,9824.802592,-0.0696026,77.4533529
359,1995/12/14,9912.84,9931.08,9875.59,9912.84,0,0,9838.346809,-0.081041198,78.37367696
360,1995/12/15,9858.65,9903.35,9815.71,9858.65,0,0,9841.470377,-0.54666473,71.84107516
361,1995/12/18,9806.58,9852.2,9765.26,9806.58,0,0,9836.102627,-0.528165621,62.71936539
362,1995/12/19,9705.86,9715.54,9647.74,9705.86,0,0,9816.065299,-1.027065501,55.44660433
363,1995/12/20,9877.86,9877.86,9750.82,9877.86,0,0,9825.572176,1.772125293,54.08986029
364,1995/12/21,9907.61,9928.41,9838.73,9907.61,0,0,9838.19338,0.301178595,52.92856029
365,1995/12/22,9932.2,9948.97,9907.81,9932.2,0,0,9852.655937,0.248193056,49.41117304
366,1995/12/27,9985.23,10006.69,9957.8,9985.23,0,0,9873.051947,0.533919977,50.67155233
367,1995/12/28,9998.17,9999.1,9873.78,9998.17,0,0,9892.300878,0.129591407,57.40254705
368,1995/12/29,10073.39,10073.39,9990.13,10073.39,0,0,9920.160743,0.752337678,64.72872034
369,1996/1/2,10204.87,10204.87,10070.79,10204.87,0,0,9963.962167,1.305220983,70.26484561
370,1996/1/3,10397.44,10397.44,10252.05,10397.44,0,0,10030.65106,1.887040207,77.94221423
371,1996/1/4,10573.9,10654.78,10506.56,10573.9,0,0,10114.22782,1.697148529,79.63888914
372,1996/1/5,10529.9,10591.43,10417.65,10529.9,0,0,10178.17739,-0.416118934,77.01808244
373,1996/1/8,10466.67,10617.98,10463.72,10466.67,0,0,10222.56087,-0.600480536,73.42271093
374,1996/1/9,10427.2,10520.76,10386.54,10427.2,0,0,10254.04381,-0.377101791,74.34841075
375,1996/1/10,10304.63,10388.38,10285.06,10304.63,0,0,10261.8263,-1.175483351,70.11461758
376,1996/1/11,10429.82,10435.6,10196,10429.82,0,0,10287.67149,1.214890782,78.67168317
377,1996/1/12,10540.01,10633.68,10447.23,10540.01,0,0,10326.4928,1.056489949,77.57372844
378,1996/1/15,10634.5,10657.31,10550.84,10634.5,0,0,10373.87852,0.896488713,78.72106715
379,1996/1/16,10671.15,10673.49,10559.47,10671.15,0,0,10419.61259,0.344633034,78.92194851
380,1996/1/17,10593.82,10745.21,10565.23,10593.82,0,0,10446.41373,-0.724664165,73.37512195
381,1996/1/18,10536.49,10614.78,10510.62,10536.49,0,0,10460.27162,-0.541164566,69.9943544
382,1996/1/19,10764.09,10769.19,10606.82,10764.09,0,0,10507.01291,2.160112144,73.04545697
383,1996/1/22,10955.33,10955.33,10835.81,10955.33,0,0,10575.98477,1.776648096,74.07913651
384,1996/1/23,10957.22,10988.66,10857.23,10957.22,0,0,10634.63634,0.017251876,70.4651809
385,1996/1/24,10960.21,10992.58,10894.49,10960.21,0,0,10684.7246,0.027287943,66.17483273
386,1996/1/25,11103.08,11153.86,11010.97,11103.08,0,0,10749.08697,1.303533418,72.16404752
387,1996/1/26,11111.87,11131.26,11011.16,11111.87,0,0,10804.89974,0.079167222,76.04553528
388,1996/1/29,11058.97,11122.8,11013.01,11058.97,0,0,10843.98747,-0.476067485,75.22982676
389,1996/1/30,11201.46,11213.41,11013.55,11201.46,0,0,10898.98325,1.288456339,85.25413735
390,1996/1/31,11359.7,11411.14,11201.46,11359.7,0,0,10969.86275,1.412672991,85.62758621
391,1996/2/1,11362.8,11385.42,11278.7,11362.8,0,0,11030.31463,0.027289453,84.34273026
392,1996/2/2,11469.4,11495.73,11308.73,11469.4,0,0,11097.86623,0.938149048,84.49942976
393,1996/2/5,11484.12,11521.06,11424.7,11484.12,0,0,11157.28988,0.1283415,84.21331717
394,1996/2/6,11391.38,11470.03,11361.76,11391.38,0,0,11193.30375,-0.807549904,83.13502285
395,1996/2/7,11388.59,11423.13,11279.54,11388.59,0,0,11223.34779,-0.024492204,87.08136053
396,1996/2/8,11331.77,11389.6,11260.1,11331.77,0,0,11240.02813,-0.498920411,79.01715431
397,1996/2/9,11310.28,11404.85,11300.5,11310.28,0,0,11250.83611,-0.189643807,71.95304479
398,1996/2/12,11256.59,11315.01,11232.84,11256.59,0,0,11251.72132,-0.474700892,67.40057891
399,1996/2/13,11200.19,11357.61,11187.84,11200.19,0,0,11243.79343,-0.501039835,63.13318156
400,1996/2/14,11364.46,11390.48,11184.2,11364.46,0,0,11262.35751,1.466671548,63.97694216
401,1996/2/15,11471.81,11518.8,11358.16,11471.81,0,0,11294.58097,0.944611535,67.4119582
402,1996/2/16,11594.99,11600.22,11484.48,11594.99,0,0,11340.79775,1.073762554,74.27890713
403,1996/2/22,11338.45,11539.56,11312.61,11338.45,0,0,11340.43656,-2.212507298,55.62388643
404,1996/2/23,11390.41,11449.73,11251.95,11390.41,0,0,11348.12478,0.458263696,51.38128008
405,1996/2/26,11210.42,11380.51,11172.91,11210.42,0,0,11326.93943,-1.580188948,44.08710634
406,1996/2/27,11197.02,11260.7,11107.75,11197.02,0,0,11306.95182,-0.11953165,38.60658892
407,1996/2/28,11264.65,11288.09,11195.02,11264.65,0,0,11300.44385,0.603999993,41.20889245
408,1996/2/29,11125.68,11316,11039.12,11125.68,0,0,11273.5571,-1.23368236,39.73719177
409,1996/3/1,11194.94,11197.08,11040.01,11194.94,0,0,11261.46216,0.622523747,42.8854844
410,1996/3/4,11254.05,11311.95,11222.88,11254.05,0,0,11260.32183,0.528006403,47.1494381
411,1996/3/5,11454.08,11459.77,11279.79,11454.08,0,0,11290.13078,1.777404579,54.66344096
412,1996/3/6,11378.73,11451.28,11345.5,11378.73,0,0,11303.76143,-0.657844192,53.90613007
413,1996/3/7,11194.48,11373.69,11171.91,11194.48,0,0,11286.9489,-1.619249248,49.83119394
414,1996/3/8,11217.79,11261.71,11153.73,11217.79,0,0,11276.30907,0.208227626,45.26971677
415,1996/3/11,10397.45,10883.66,10308.82,10397.45,0,0,11141.09998,-7.312848609,26.26583956
416,1996/3/12,10602.45,10737.07,10565.42,10602.45,0,0,11058.23076,1.971637276,28.83836359
417,1996/3/13,10249.48,10417.75,10230.54,10249.48,0,0,10933.80756,-3.32913619,27.69939015
418,1996/3/14,10451.75,10451.93,10239.5,10451.75,0,0,10859.64486,1.973465971,31.8922944
419,1996/3/15,10557.58,10648.55,10522.42,10557.58,0,0,10813.17334,1.012557706,37.03509524
420,1996/3/18,10601.28,10659.26,10484.49,10601.28,0,0,10780.57437,0.413920614,38.30974639
421,1996/3/19,10880.5,10883.44,10683.22,10880.5,0,0,10795.94754,2.633832896,43.03977736
422,1996/3/20,10836.53,10923.33,10779.81,10836.53,0,0,10802.191,-0.404117458,44.57425289
423,1996/3/21,11027.96,11027.96,10774.83,11027.96,0,0,10836.92469,1.766524893,47.00406921
424,1996/3/22,11026.73,11072.13,10976.84,11026.73,0,0,10866.12551,-0.011153468,45.83495181
425,1996/3/25,11111.76,11165.07,11021.5,11111.76,0,0,10903.91543,0.771126163,43.45193007
426,1996/3/26,10984.47,11215.11,10959.12,10984.47,0,0,10916.30844,-1.1455431,42.60533265
427,1996/3/27,11066.57,11066.57,10955.94,11066.57,0,0,10939.4256,0.747418856,47.50535361
428,1996/3/28,11030.58,11102.62,11014.5,11030.58,0,0,10953.44936,-0.325213684,46.36678738
429,1996/3/29,10957.2,11070.43,10934.04,10957.2,0,0,10954.02638,-0.665241538,65.2986482
430,1996/4/1,10926.84,11012.51,10887.76,10926.84,0,0,10949.84386,-0.277078086,59.80166428
431,1996/4/2,11144.64,11144.64,10965.65,11144.64,0,0,10979.8125,1.993256971,79.45380363
432,1996/4/3,11139.88,11213.5,11114.98,11139.88,0,0,11004.43827,-0.042711115,76.02432512
433,1996/4/9,11107.37,11119.02,10912.32,11107.37,0,0,11020.27392,-0.291834382,72.01326105
434,1996/4/10,11077.55,11166.93,11043.27,11077.55,0,0,11029.08562,-0.268470394,69.28390383
435,1996/4/11,10892.6,11007.23,10872.24,10892.6,0,0,11008.08783,-1.669593006,50.53041328
436,1996/4/12,10849.8,10907.29,10805.93,10849.8,0,0,10983.73586,-0.392927308,50.58229848
437,1996/4/15,10949.57,10964.35,10889.85,10949.57,0,0,10978.47957,0.919556121,46.25926951
438,1996/4/16,11033,11083.75,10983.95,11033,0,0,10986.86733,0.761947729,50.27743608
439,1996/4/17,10962.69,11036.94,10959.14,10962.69,0,0,10983.14774,-0.637270008,43.31686497
440,1996/4/18,10909.29,10923.07,10867.87,10909.29,0,0,10971.78501,-0.487106723,46.39036663
441,1996/4/19,10818.49,10890.29,10786.65,10818.49,0,0,10948.20116,-0.832318144,38.18756666
442,1996/4/22,10909.98,10989.24,10835.59,10909.98,0,0,10942.32099,0.845681791,44.54584924
443,1996/4/23,10889.05,10960.72,10840.11,10889.05,0,0,10934.12545,-0.191842698,46.76440705
444,1996/4/24,10898.69,10931.33,10878.48,10898.69,0,0,10928.67384,0.088529302,48.63668504
445,1996/4/25,10753.38,10870.64,10740.22,10753.38,0,0,10901.70556,-1.333279504,29.62017668
446,1996/4/26,10732.79,10796.13,10712.69,10732.79,0,0,10875.71855,-0.191474681,29.13963618
447,1996/4/29,10835.75,10877.79,10747.87,10835.75,0,0,10869.56954,0.959303219,37.01873447
448,1996/4/30,10964.53,10964.53,10800.06,10964.53,0,0,10884.17884,1.188473341,45.06531838
449,1996/5/1,10907.01,10971.18,10891.65,10907.01,0,0,10887.69133,-0.52460069,50.70794808
450,1996/5/2,10929.9,10948.39,10891.61,10929.9,0,0,10894.18497,0.209865032,54.01374997
451,1996/5/3,10734.24,10798.11,10701.26,10734.24,0,0,10869.57805,-1.790135317,40.15598285
452,1996/5/6,10697.54,10787.62,10649.9,10697.54,0,0,10843.11066,-0.341896585,33.97963667
453,1996/5/7,10702.17,10732.02,10664.99,10702.17,0,0,10821.42748,0.043280979,36.72577194
454,1996/5/8,10617.32,10651.62,10569.26,10617.32,0,0,10790.02633,-0.792829865,35.58528758
455,1996/5/9,10573,10693.13,10537.71,10573,0,0,10756.63766,-0.417431141,37.29702878
456,1996/5/10,10597.73,10639.36,10575.32,10597.73,0,0,10732.19033,0.233897664,32.64332803
457,1996/5/13,10746,10751.02,10651.94,10746,0,0,10734.3149,1.399073198,43.03452306
458,1996/5/14,10817.88,10825.12,10758.82,10817.88,0,0,10747.17107,0.668900056,46.29002194
459,1996/5/15,10863.83,10916.55,10848.26,10863.83,0,0,10765.11859,0.42475975,55.57980459
460,1996/5/16,10833.41,10845.78,10812.72,10833.41,0,0,10775.62496,-0.280011745,55.03321461
461,1996/5/17,10816.85,10870.94,10805.73,10816.85,0,0,10781.96728,-0.152860457,48.96513207
462,1996/5/20,10987.59,11010.83,10871.14,10987.59,0,0,10813.60154,1.578463231,51.20717816
463,1996/5/21,11088.77,11121.91,11052.76,11088.77,0,0,10855.93515,0.920857076,59.0991009
464,1996/5/22,11082.79,11162.64,11051.58,11082.79,0,0,10890.8359,-0.053928434,57.78565391
465,1996/5/23,11030.84,11156.63,11030.84,11030.84,0,0,10912.37499,-0.468744784,67.69351914
466,1996/5/24,11019.16,11058.35,10995.39,11019.16,0,0,10928.80345,-0.105884955,69.77642226
467,1996/5/27,11081.69,11106.26,11018.39,11081.69,0,0,10952.32446,0.567466123,71.78545187
468,1996/5/28,11107.02,11123.98,11049.14,11107.02,0,0,10976.12377,0.228575244,80.17177642
469,1996/5/29,11200.56,11200.56,11068.07,11200.56,0,0,11010.65242,0.842170087,86.45467853
470,1996/5/30,11157.07,11170.79,11097.48,11157.07,0,0,11033.17821,-0.388284157,81.79874929
471,1996/5/31,11264.73,11264.73,11160.81,11264.73,0,0,11068.80156,0.964948683,80.91764117
472,1996/6/3,11059.81,11252.96,11052.34,11059.81,0,0,11067.41824,-1.819129265,62.44585515
473,1996/6/4,11086.91,11102.18,11029.47,11086.91,0,0,11070.41697,0.245031334,61.70310992
474,1996/6/5,11092.51,11140.21,11055.9,11092.51,0,0,11073.8159,0.050510016,63.95621916
475,1996/6/6,11225.83,11225.83,11103.33,11225.83,0,0,11097.20269,1.201892088,69.56804654
476,1996/6/7,11196.55,11215.73,11158.12,11196.55,0,0,11112.48689,-0.260827039,61.56315021
477,1996/6/10,11143.24,11186.09,11116.73,11143.24,0,0,11117.21814,-0.476128808,53.18281153
478,1996/6/11,10993.55,11132.42,10977.34,10993.55,0,0,11098.19227,-1.34332564,45.53532119
479,1996/6/12,10958.67,11000.7,10913.77,10958.67,0,0,11076.7273,-0.317276949,46.32659086
480,1996/6/13,10866.02,10940.43,10806.29,10866.02,0,0,11044.3108,-0.845449311,42.79883382
481,1996/6/14,10864.99,10929.03,10842.47,10864.99,0,0,11016.72298,-0.009479092,39.18446796
482,1996/6/17,10864.99,10864.99,10864.99,10864.99,0,0,10993.37945,0,37.60689012
483,1996/6/18,10952.78,10972.2,10881.51,10952.78,0,0,10987.13338,0.808008107,37.23730839
484,1996/6/19,10904.47,10953.78,10871.21,10904.47,0,0,10974.41593,-0.441075234,37.05332431
485,1996/6/21,10855.29,10914.34,10799.17,10855.29,0,0,10956.08887,-0.451007706,27.67648791
486,1996/6/24,10959.72,10966.99,10841.84,10959.72,0,0,10956.6475,0.962019439,43.87131538
487,1996/6/25,10982.77,11033.44,10972.19,10982.77,0,0,10960.66635,0.210315592,43.59154236
488,1996/6/26,11059.92,11074.52,10960.59,11059.92,0,0,10975.93614,0.70246395,48.15682016
489,1996/6/27,11002.45,11054.13,10947.73,11002.45,0,0,10980.0152,-0.519624012,36.18074287
490,1996/6/28,11020.9,11057.12,10993.8,11020.9,0,0,10986.30517,0.167689924,38.98594163
491,1996/7/1,11002.61,11081.77,10979.44,11002.61,0,0,10988.8136,-0.165957408,40.77678817
492,1996/7/2,11084.43,11087.52,11029.7,11084.43,0,0,11003.52382,0.743641736,56.54283657
493,1996/7/3,11063.28,11090.72,11030.85,11063.28,0,0,11012.71708,-0.190808188,57.68321166
494,1996/7/4,11181.82,11181.82,11063.08,11181.82,0,0,11038.73291,1.071472475,72.34455042
495,1996/7/5,11177.13,11211.05,11132.67,11177.13,0,0,11060.02477,-0.041943083,71.97178736
496,1996/7/8,10890.05,11044.37,10844.91,10890.05,0,0,11033.87481,-2.568458987,51.25626629
497,1996/7/9,10929.63,10942.33,10872.45,10929.63,0,0,11017.83714,0.36345104,48.7805392
498,1996/7/10,10911.76,10992.91,10909.06,10911.76,0,0,11001.51758,-0.163500503,50.39673469
499,1996/7/11,10921.35,10943.92,10892.59,10921.35,0,0,10989.18411,0.08788683,53.75699531
500,1996/7/12,10802.68,10860.21,10764.33,10802.68,0,0,10960.49117,-1.086587281,41.21110365
501,1996/7/15,10800.13,10860.35,10797.25,10800.13,0,0,10935.82022,-0.023605254,39.53832054
502,1996/7/16,10627.98,10675.84,10564.33,10627.98,0,0,10888.46019,-1.593962295,27.6867445
503,1996/7/17,10609.1,10734.59,10595.9,10609.1,0,0,10845.4817,-0.177644294,28.83644855
504,1996/7/18,10711.24,10738.26,10618.38,10711.24,0,0,10824.82913,0.962758387,34.71569595
505,1996/7/19,10845.3,10867.99,10785.15,10845.3,0,0,10827.97849,1.25158245,43.03179567
506,1996/7/22,10798.29,10852.56,10768.95,10798.29,0,0,10823.41103,-0.433459655,36.9218253
507,1996/7/23,10865.31,10875.28,10742.19,10865.31,0,0,10829.85703,0.620653826,41.31581025
508,1996/7/24,10699.86,10880.08,10655.33,10699.86,0,0,10809.85748,-1.522736121,29.6939515
509,1996/7/25,10706.97,10757.32,10683.92,10706.97,0,0,10794.02864,0.066449468,30.23142386
510,1996/7/26,10705.57,10802.37,10673.72,10705.57,0,0,10780.41962,-0.013075595,39.79058751
511,1996/7/29,10651.8,10752.65,10623.91,10651.8,0,0,10760.63199,-0.502261907,34.86220537
512,1996/7/30,10585.86,10639.79,10533.7,10585.86,0,0,10733.74399,-0.619050301,33.12692857
513,1996/7/31,10681.42,10681.42,10574.2,10681.42,0,0,10725.69414,0.90271362,38.59333847
